MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
80736981,1.4416309915440488,104.65962681889054,-55.933529398933864,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.4645321622077843,0.6347847523402594,1.1101999282836914,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.614999771118164,0.0,1,25.565900802612305,0.0,1
15324032,1.4417839262811076,104.64765155404005,-55.926577927973526,58.48427208102547,Y,3,2,3,/Date(1098367842957)/,/Date(1160681062213)/,53299.59077489795,54020.80859042378,GAL-CLUS-065819-555635,2.092098748242414,0.08002184334540981,0.3531666696071625,0.0470540433600277,0.0780508890748024,N,nan,nan,0,26.771499633789062,0.0,1,26.331499099731445,0.0,1,26.386699676513672,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
49646243,1.442416737763969,104.66564270262012,-55.95069632264558,36.62517909572106,Y,2,3,5,/Date(1258631320363)/,/Date(1274735115643)/,55154.49213382648,55340.87865323387,CLG-0657-56,2.2395602224478077,0.3215142923222655,0.8611199736595154,0.04936235731444968,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.273099899291992,0.0021991729736328125,3,26.120400428771973,0.030900001525878906,2
43128575,1.4424361470319558,104.66427579478442,-55.95375779386735,50.0263314205242,Y,2,2,4,/Date(1258631320363)/,/Date(1258737503307)/,55154.49213382648,55155.7211030419,1ES-0657-55.8-SE-WFC3,2.513510776735318,0.3815801972898964,1.0679500102996826,0.023267153740196812,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.641250610351562,0.057849884033203125,2,26.182350158691406,0.12375068664550781,2
55676561,1.442443974218503,104.65130588373148,-55.96467258742428,80.78335101010236,Y,6,8,10,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,2.0428660831927408,0.4227108424478236,0.556319996714592,0.2700168255724257,0.0780508890748024,N,nan,nan,0,26.222700119018555,0.0,1,25.068199157714844,0.0,1,nan,nan,0,24.645191192626953,0.030309677124023438,3,25.015100479125977,0.0,1,23.55454921722412,0.007349967956542969,2,23.356599807739258,0.08970069885253906,2
61281300,1.443215225668631,104.66076784874662,-55.95826851682703,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.442790433923318,0.392538632174819,1.2791999578475952,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.11009979248047,0.0,1,24.916900634765625,0.0,1
21633932,1.4434842673660402,104.64861990904326,-55.96587948734701,8.499226047755675,Y,2,2,4,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,3.508932566020026,0.35493002038168936,1.099150002002716,0.006755017861146235,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.805100440979004,0.017800331115722656,2,22.282999992370605,0.014700889587402344,2
25096053,1.4442676356690116,104.65116053510394,-55.96478168450641,31.13592375556027,Y,3,3,5,/Date(1160658101197)/,/Date(1274735849630)/,54020.54283785168,55340.88714845851,CLG-0657-56,2.278641178988642,0.6290489054729717,0.941019994020462,0.32778560771541254,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.558300018310547,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,24.787650108337402,0.007849693298339844,2,24.63184928894043,0.03194999694824219,2
85108084,1.4444950385317925,104.6474802035664,-55.92645793991306,27.827836455934815,Y,1,3,3,/Date(1207775177360)/,/Date(1208058157367)/,54565.87936758343,54569.15459911106,1ES-0657-55.8,2.455913977810986,0.13786466702615852,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.372690200805664,0.03870964050292969,3,nan,nan,0,nan,nan,0,nan,nan,0
79818466,1.4449896054112294,104.66587908619424,-55.94264163884666,27.460434270189904,Y,6,8,10,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.1131839985058627,0.18706667270678926,0.4802799890637398,0.2256038643067133,0.0780508890748024,N,nan,nan,0,22.778400421142578,0.0,1,19.482900619506836,0.0,1,nan,nan,0,19.63789939880371,0.023899078369140625,3,19.46339988708496,0.0,1,19.17735004425049,0.10195064544677734,2,18.87880039215088,0.0008001327514648438,2
103490721,1.445065966319505,104.64733348115813,-55.92639115673623,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.5599134052231873,0.47817703383420873,0.8332999348640442,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.484899520874023,0.0,1,22.91469955444336,0.0,1
31928821,1.4455085495412139,104.64515079544046,-55.967188181924676,17.516506477265857,Y,4,4,6,/Date(1160658101197)/,/Date(1274735849630)/,54020.54283785168,55340.88714845851,CLG-0657-56,2.008395109554176,0.2812317214240853,0.6689333220322927,0.20974887012622812,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.2101993560791,0.0,1,nan,nan,0,nan,nan,0,26.002199172973633,0.0,1,24.70709991455078,0.022600173950195312,2,24.546000480651855,0.027899742126464844,2
29147892,1.4458825701327969,104.6380599663008,-55.92374416893061,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,1.8991537280936739,0.011045651049928473,0.8774999380111694,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.314599990844727,0.0,1,26.20439910888672,0.0,1
36809649,1.4459984355708362,104.65986719021005,-55.933606427130336,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.9698214360645836,0.0,1.1439999341964722,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.980499267578125,0.0,1,nan,nan,0
93690548,1.4480743848546351,104.63179431894781,-55.92272788701048,38.0301950923011,Y,4,3,5,/Date(1098367842957)/,/Date(1160681062213)/,53299.59077489795,54020.80859042378,GAL-CLUS-065832-555700,2.316240734524197,0.10365726803214063,0.33980000019073486,0.043167693797371585,0.0780508890748024,N,26.482999801635742,0.0,1,26.449249267578125,0.055950164794921875,2,25.899599075317383,0.0,1,25.94179916381836,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
19347871,1.448137405437549,104.6429201131163,-55.967920124857066,16.38573785756884,Y,5,5,7,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.8610080839587841,0.20842154261611057,0.5418714327471597,0.2740160659875052,0.0780508890748024,N,nan,nan,0,25.07859992980957,0.0,1,23.465700149536133,0.0,1,nan,nan,0,nan,nan,0,23.271400451660156,0.0,1,21.930299758911133,0.000499725341796875,2,21.62279987335205,0.0012998580932617188,2
72472795,1.4487675348658504,104.65814914052724,-55.96070193526336,17.530626561634396,Y,6,8,10,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.1561928086427842,0.2766056263859603,0.3662899941205978,0.14608765899409004,0.0780508890748024,N,nan,nan,0,22.911500930786133,0.0,1,20.270700454711914,0.0,1,nan,nan,0,19.39940071105957,0.00550079345703125,3,19.3700008392334,0.0,1,19.01694965362549,0.047949790954589844,2,18.750499725341797,0.008199691772460938,2
5573882,1.448883397336281,104.64978786769012,-55.96550223367814,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.702653305871146,0.2116626774173814,1.1088999509811401,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.70400047302246,0.0,1,25.308000564575195,0.0,1
39046920,1.4492492747047299,104.66434294004483,-55.95400860293267,19.551544175968882,Y,1,2,2,/Date(1258631320363)/,/Date(1258736045323)/,55154.49213382648,55155.7042282382,1ES-0657-55.8-SE-WFC3,2.608482113906315,0.22362244778018364,1.006199985742569,0.17097842690644766,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.03459930419922,0.00930023193359375,2,nan,nan,0
66185125,1.4494091430169096,104.64776003492055,-55.92646552043476,30.058748114241563,Y,6,5,7,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065832-555700,2.2780592681716776,0.4815707832313833,0.521599999495915,0.21460345291841457,0.0780508890748024,N,nan,nan,0,26.542699813842773,0.0025005340576171875,2,26.061100006103516,0.0,1,25.957500457763672,0.0,1,nan,nan,0,25.66860008239746,0.0,1,23.623300552368164,0.0,1,23.20359992980957,0.0,1
15287580,1.449966216900376,104.6597023906181,-55.93333760778918,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.386815051153016,0.42018187841923227,1.1517999172210693,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.82200050354004,0.0,1,24.756900787353516,0.0,1
32388164,1.4501806390310998,104.60022430576319,-55.92601213128923,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,3.126607196671622,0.0,1.2245999574661255,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.454200744628906,0.0,1,nan,nan,0
14888877,1.4501924495717022,104.58546330653272,-55.95793419470129,7.833360475646168,Y,2,2,3,/Date(1098367842957)/,/Date(1098388024997)/,53299.59077489795,53299.82436336111,GAL-CLUS-065832-555700,2.131697498721841,0.030494634377391732,0.3021666804949443,0.043589951931066226,0.0780508890748024,N,nan,nan,0,25.801249504089355,0.0012502670288085938,2,nan,nan,0,25.031099319458008,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
80854075,1.450223721690541,104.65437209926688,-55.96323881254367,40.736722306383726,Y,2,2,4,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,3.2108422281391324,0.16668010198035715,1.2193999290466309,0.018013289195702744,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.484899520874023,0.03940010070800781,2,25.087350845336914,0.013050079345703125,2
30593208,1.450314562956106,104.66520952638297,-55.95242033353143,12.661192213259813,Y,2,3,5,/Date(1258631320363)/,/Date(1274735115643)/,55154.49213382648,55340.87865323387,CLG-0657-56,2.6006641818770464,0.2860441874225131,0.7264399766921997,0.03346584882814796,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.965499877929688,0.000400543212890625,3,25.89865016937256,0.029250144958496094,2
74586607,1.4506177661264539,104.64751742317449,-55.96645580305411,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,2.5826786245618547,0.0,0.8436999320983887,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.627399444580078,0.0,1,nan,nan,0
67705512,1.4510461458687018,104.62316251698513,-55.92221626324206,18.514501254613663,Y,4,4,5,/Date(1098367842957)/,/Date(1160774595237)/,53299.59077489795,54021.89114852296,GAL-CLUS-065832-555700,1.8744080421416087,0.23777072941664226,0.27739999890327455,0.0410965293351969,0.0780508890748024,N,nan,nan,0,25.75695037841797,0.1607494354248047,2,24.899999618530273,0.0,1,24.836200714111328,0.0,1,nan,nan,0,24.747600555419922,0.0,1,nan,nan,0,nan,nan,0
16100098,1.451381625922253,104.65239776905437,-55.96433310662991,36.91014347199429,Y,3,3,5,/Date(1160658101197)/,/Date(1274735849630)/,54020.54283785168,55340.88714845851,CLG-0657-56,1.3247151410778317,0.16426597993817865,0.5865599811077118,0.17463941318481094,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.882699966430664,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,25.915550231933594,0.06085014343261719,2,25.45330047607422,0.12849998474121094,2
65327730,1.4514790711066579,104.66659356063394,-55.94686356419353,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.3106481896506414,0.0,0.3305000066757202,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.570899963378906,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
50215715,1.4515254277218423,104.64413823268934,-55.9251790819127,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.699031193119122,0.48094003384341094,1.1323000192642212,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.966100692749023,0.0,1,25.931299209594727,0.0,1
63019620,1.452466797543464,104.60500287405634,-55.924494991700456,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.3895467580762753,0.41581350135563616,1.1699999570846558,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.641000747680664,0.0,1,24.556299209594727,0.0,1
37526982,1.4525548398916115,104.66639283643885,-55.94385791284342,41.9906424337851,Y,5,6,9,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.9155647262785418,0.23307327432396077,0.6796999739276038,0.23621113603229962,0.0780508890748024,N,nan,nan,0,26.635299682617188,0.0,1,26.009700775146484,0.0,1,nan,nan,0,nan,nan,0,26.025699615478516,0.0,1,24.9606990814209,0.01039886474609375,3,24.886499404907227,0.03890037536621094,3
57197609,1.4527658517063047,104.66663197609097,-55.94595482111511,0.0,Y,1,1,1,/Date(1258713165387)/,/Date(1258737503307)/,55155.43941417569,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.8317910521777705,0.0,1.0997999906539917,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.603099822998047,0.0,1
41920713,1.4528908636567857,104.61888922212583,-55.970482829893626,8.74856191274565,Y,4,4,5,/Date(1098367842957)/,/Date(1160774595237)/,53299.59077489795,54021.89114852296,GAL-CLUS-065832-555700,1.821445059197768,0.05434930338700044,0.31200000643730164,0.0522625481325675,0.0780508890748024,N,nan,nan,0,26.243099212646484,0.06739997863769531,2,25.42140007019043,0.0,1,25.35099983215332,0.0,1,nan,nan,0,25.293899536132812,0.0,1,nan,nan,0,nan,nan,0
89250788,1.4540328819143686,104.64396534816775,-55.925078857949885,0.0,Y,1,1,1,/Date(1208038037367)/,/Date(1208058157367)/,54568.921728736255,54569.15459911106,1ES-0657-55.8,1.7161289850870767,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.882099151611328,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
87359215,1.4543288712788927,104.62312542825364,-55.97063832736492,5.899857882286135,Y,3,2,3,/Date(1098367842957)/,/Date(1160681062213)/,53299.59077489795,54020.80859042378,GAL-CLUS-065819-555635,1.1502469027483906,0.06623799736851455,0.2550000150998433,0.0043301400957701216,0.0780508890748024,N,nan,nan,0,26.579500198364258,0.0,1,26.555099487304688,0.0,1,26.57539939880371,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
31463476,1.4543952500277166,104.58199860455265,-55.939328751056635,150.59779849614065,Y,3,2,3,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065819-555635,2.0818209574546342,0.5415433165007686,0.2536666790644328,0.1215322413688139,0.07662329077720642,N,25.760400772094727,0.0,1,24.993200302124023,0.0,1,nan,nan,0,24.090999603271484,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
41548407,1.4552009123928373,104.60330411016052,-55.92491690599234,0.0,Y,1,1,1,/Date(1098385215950)/,/Date(1098388024997)/,53299.79185124533,53299.82436336111,GAL-CLUS-065832-555700,1.920740692703812,0.0,0.17499999701976776,0.0,0.0780508890748024,N,nan,nan,0,25.115400314331055,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
56238703,1.4552425161008191,104.63856090707586,-55.969120631554354,35.04370048838339,Y,2,2,4,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,2.576765738157575,0.2607263072306097,0.9164999425411224,0.01951440809959721,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.76650047302246,0.008600234985351562,2,25.672499656677246,0.11509990692138672,2
91054756,1.455605706618643,104.63174606587539,-55.92259460355971,22.03126206471719,Y,4,3,4,/Date(1098367842957)/,/Date(1160774595237)/,53299.59077489795,54021.89114852296,GAL-CLUS-065819-555635,1.8968047919096769,0.08389310686484916,0.382625013589859,0.019567725490158415,0.0780508890748024,N,nan,nan,0,26.993099212646484,0.0,1,26.151500701904297,0.0,1,26.0177001953125,0.0,1,nan,nan,0,25.642799377441406,0.0,1,nan,nan,0,nan,nan,0
66720963,1.4559048305115412,104.58173823299391,-55.93973322931121,0.0,Y,1,1,1,/Date(1098390654783)/,/Date(1098393547897)/,53299.85480072908,53299.888285786845,GAL-CLUS-065819-555635,1.4830555076952332,0.0,0.3580000102519989,0.0,0.07662329077720642,N,25.37660026550293,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
37135986,1.4559523699986723,104.6614575563779,-55.95801073285125,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.138638082851987,0.24587792937873376,1.236299991607666,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.238300323486328,0.0,1,25.85689926147461,0.0,1
100256733,1.4561950431425095,104.64089465925686,-55.92419632054291,15.144927898710538,Y,6,4,6,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065819-555635,0.9700411345902408,0.07185163607859393,0.3081333264708519,0.17292853617215387,0.0780508890748024,N,nan,nan,0,26.525299072265625,0.0,1,26.007099151611328,0.0,1,26.118799209594727,0.0,1,nan,nan,0,26.16160011291504,0.0,1,25.76959991455078,0.0,1,25.963300704956055,0.0,1
12969105,1.4562614067882358,104.65593199958379,-55.93036596542988,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,1.6353078353316035,0.06850757132237859,0.6200999617576599,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.531200408935547,0.0,1,25.828500747680664,0.0,1
80869452,1.456618855678276,104.6592640285997,-55.96004545539305,20.894040675153512,Y,6,8,9,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.9121915065353758,0.15886042498290107,0.4926111102104187,0.21811419790988246,0.0780508890748024,N,nan,nan,0,26.636499404907227,0.0,1,25.707500457763672,0.0,1,nan,nan,0,25.029699325561523,0.020092010498046875,3,25.610200881958008,0.0,1,24.277000427246094,0.0,1,24.010000228881836,0.031099319458007812,2
61555578,1.4567247642558385,104.65138072555511,-55.96494936563931,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.4666884237769313,0.35646885147997626,1.2219998836517334,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.01799964904785,0.0,1,26.0669002532959,0.0,1
101031427,1.4577783592009472,104.602772694238,-55.96777678565109,8.559215581332682,Y,3,2,3,/Date(1098367842957)/,/Date(1160681062213)/,53299.59077489795,54020.80859042378,GAL-CLUS-065819-555635,1.9275926145506492,0.07414573672357459,0.38366665442784625,0.0011547028784467757,0.0780508890748024,N,nan,nan,0,26.639299392700195,0.0,1,25.920299530029297,0.0,1,25.923799514770508,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
65662147,1.459309042677493,104.58067616948512,-55.950788453115905,19.225873931056018,Y,3,2,3,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065819-555635,2.042808650452413,0.9558006277652386,0.17499999701976776,0.0,0.0780508890748024,N,20.24329948425293,0.0,1,20.698999404907227,0.0,1,nan,nan,0,19.708599090576172,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
59870202,1.4593859470089774,104.60545226511499,-55.924251644398794,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.427414640561858,0.3885243380646557,1.1257998943328857,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.418699264526367,0.0,1,24.318899154663086,0.0,1
90626682,1.459587556179823,104.66494014197747,-55.953527039782465,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,2.9192856379917687,0.0,1.0061999559402466,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.746299743652344,0.0,1,nan,nan,0
941688,1.4603977704807476,104.65991394195626,-55.93320053259592,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.3213885369966785,0.3086582865505243,1.2415000200271606,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.712299346923828,0.0,1,24.68560028076172,0.0,1
593178,1.4615443795375367,104.64343158191546,-55.92477889901211,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,1.9136620959493396,0.2584708909880339,0.6590999960899353,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.077999114990234,0.0,1,25.946500778198242,0.0,1
82112925,1.4617378807672594,104.66551845757192,-55.94030230491749,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,2.2888846774853624,0.37962703949212245,1.0166000127792358,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.125699996948242,0.0,1,25.804899215698242,0.0,1
54350932,1.4617950466873575,104.66145366053905,-55.95821693229786,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.9706849678874265,0.08539928569310207,1.2388999462127686,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.783300399780273,0.0,1,25.50349998474121,0.0,1
34774202,1.462064452871166,104.64972535479163,-55.92699973730544,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,1.838035668645586,0.0,0.6240000128746033,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.801599502563477,0.0,1,nan,nan,0
64518168,1.4624074708723174,104.64906559495384,-55.9660880285194,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.760137219927204,0.4920025571125466,1.2440998554229736,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.052099227905273,0.0,1,24.560400009155273,0.0,1
104958285,1.4629992384819088,104.65689169613871,-55.96198732500969,16.469306734742748,Y,6,8,10,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,2.3910983734362627,0.4295780612577162,0.5374799877405166,0.3324920636978646,0.0780508890748024,N,nan,nan,0,25.307899475097656,0.0,1,24.31679916381836,0.0,1,nan,nan,0,23.076099395751953,9.1552734375e-05,3,23.916400909423828,0.0,1,21.699849128723145,0.0038499832153320312,2,21.20599937438965,0.01490020751953125,2
12167693,1.463106646820445,104.60226096072479,-55.96772115662641,13.090358929121221,Y,5,4,6,/Date(1098367842957)/,/Date(1160774595237)/,53299.59077489795,54021.89114852296,GAL-CLUS-065832-555700,1.3182705579894103,0.8848082059103426,0.20350000262260437,0.0441520188266417,0.0780508890748024,N,25.61440086364746,0.0,1,24.6670503616333,0.9882497787475586,2,22.114599227905273,0.0,1,21.965999603271484,0.0,1,nan,nan,0,21.66390037536621,0.0,1,nan,nan,0,nan,nan,0
15019435,1.46408049108522,104.66264083338953,-55.95701686924603,22.29581959952042,Y,2,3,4,/Date(1258631320363)/,/Date(1274735115643)/,55154.49213382648,55340.87865323387,CLG-0657-56,2.8890311853018904,0.33424539827657657,1.1550499498844147,0.08022521491576268,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.521499633789062,0.3857994079589844,3,25.8533992767334,0.0,1
15267487,1.4648808661067603,104.6302822304179,-55.97050879303319,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,2.4933927825519016,0.0,0.7617999911308289,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.90089988708496,0.0,1,nan,nan,0
