id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
349181,150.23893951727618,1.7630914513795672,8.0706,9.34909,9.10425,9.53871,1.11408,0.94293,1.35303,-8.23501
349197,150.2216870593709,1.769507677941746,13.5166,9.1144,8.79204,9.37664,1.1678,1.08081,1.58234,-7.9466
349241,150.2147360309191,1.7723975335887765,5.5263,9.14405,8.91213,9.33916,0.78615,0.66244,1.07089,-8.3579
349268,150.31103282692814,1.7376206468052997,7.9347,10.8149,10.43731,11.09786,2.51219,2.26879,2.83118,-8.30271
349547,150.31595851974464,1.738498998163217,13.081,9.2037,8.90044,9.50623,1.23269,0.89962,1.38843,-7.97101
349577,150.221417608943,1.77317350049212,5.9805,9.12236,8.80955,9.28675,0.9565,0.73231,1.18046,-8.16586
349603,150.2133642168735,1.776442376914616,5.0534,9.59802,9.04637,10.1601,1.1554,0.60267,1.74091,-8.44262
350054,150.30668701299993,1.7460656371782886,5.76,10.10196,10.06466,10.15,2.1,2.032,2.2,-8.00196
350082,150.24685966482105,1.7682308016637744,6.2825,9.42319,9.16673,9.49931,1.02501,0.90979,1.1,-8.39818
350405,150.29266229536358,1.754015267198354,5.1105,9.31421,8.88233,9.44037,0.87301,0.76792,1.37849,-8.441199999999998
350470,150.25616840031813,1.7677793740998846,7.1216,9.19534,8.96587,9.43409,1.32327,1.19639,1.4,-7.87207
350512,150.3196369686759,1.7449431377152942,5.187,10.47606,10.06282,10.95978,2.07228,1.61181,2.50905,-8.403780000000001
350797,150.2610630218031,1.7679532530455446,9.1384,9.63152,9.45593,9.82292,1.69638,1.38938,1.83514,-7.93514
350931,150.22279224923406,1.783091930928723,9.3031,9.25752,9.02109,9.43267,1.28887,1.17909,1.55135,-7.968649999999999
350992,150.25275614666572,1.7725203703422907,7.6707,9.29993,9.07502,9.46147,0.97809,0.9,1.43004,-8.32184
351005,150.26249490345742,1.7690898827030046,5.3179,10.25539,10.09619,10.40149,1.8452,1.62694,2.03651,-8.41019
351007,150.2362789637518,1.7787406582176215,5.9364,9.13821,8.97484,9.36515,1.07666,0.97883,1.25573,-8.06155
351091,150.25302704213877,1.773169211318811,7.5676,9.51418,9.23435,9.6859,1.19142,1.07953,1.54621,-8.322759999999999
351107,150.25378184432313,1.7728467201186466,6.2994,9.4559,9.22352,9.61724,1.21625,0.94978,1.39107,-8.23965
351140,150.22911955576967,1.7821971214787515,7.0997,9.27639,9.06144,9.48686,1.04269,0.37647,1.1,-8.233699999999999
351169,150.24629569981636,1.7760816443951288,5.3347,9.25537,8.97894,9.37665,0.69883,0.6,1.09098,-8.55654
351170,150.22930450541529,1.7822246083342566,6.0656,9.46637,9.17734,9.56437,1.36379,1.3,1.97002,-8.10258
351249,150.24739713035368,1.7763475023656516,8.0099,9.94774,9.30905,10.6736,2.03827,1.83535,2.29086,-7.90947
351365,150.23431539792864,1.7816667196631435,5.8843,9.27344,9.20016,9.3,1.88797,1.8,1.97747,-7.385470000000001
351537,150.2401604384107,1.780947707879995,6.1252,9.03591,8.81407,9.27931,1.0722,0.70685,1.24419,-7.963709999999999
351576,150.2404672243973,1.781079574225246,6.1417,9.78424,9.65022,9.92863,1.60968,1.37496,1.73018,-8.17456
351632,150.24580181173587,1.7792079557193416,12.7478,10.06938,9.78173,10.25099,2.04319,1.56498,2.10314,-8.02619
351769,150.27833228164997,1.76877878591706,8.0825,10.10876,9.7507,10.37638,1.84828,1.16058,2.01421,-8.260480000000001
352336,150.2708594861167,1.77511728249985,5.2744,9.97014,9.65999,10.15862,1.51839,0.89327,1.76051,-8.45175
352387,150.28908104903527,1.768790207628978,8.9743,9.58038,9.4868,9.81852,1.8734,1.8,2.02987,-7.70698
352472,150.22282349609344,1.7931281488629325,7.3918,9.26499,9.05102,9.39359,1.36254,1.3,1.79975,-7.902449999999999
352503,150.3015288460432,1.7650920712841305,7.8247,9.47302,9.07173,9.71792,1.14919,0.70065,1.38447,-8.323830000000001
353321,150.25658432791968,1.7864849502884992,5.0538,9.26847,8.76811,9.65185,0.83356,0.19664,1.19994,-8.43491
353328,150.27537256447158,1.77972949613658,7.2728,9.35935,9.07938,9.54394,0.99502,0.77506,1.28881,-8.364329999999999
353353,150.25836568517988,1.7860750462620507,7.1671,9.87002,9.59698,10.0085,1.52962,1.21049,1.76278,-8.3404
353360,150.21692016199506,1.8012403830771235,6.135,10.59956,10.05243,11.11517,2.22066,1.54645,2.65519,-8.3789
353363,150.26043554682371,1.7853910692767685,6.5557,9.18881,8.56646,9.75375,0.82771,0.13717,1.34301,-8.3611
353371,150.26390968037373,1.7842526827895606,6.599,9.50985,9.11077,9.90995,1.17848,0.72691,1.62648,-8.33137
353477,150.2261352079035,1.7987202240660052,5.4687,10.30883,10.25422,10.35,2.98148,2.9,3.08298,-7.327350000000001
353504,150.27792335380406,1.7801016448613085,6.3009,9.0443,8.87013,9.14176,1.22138,1.11174,1.3,-7.82292
353520,150.2259333324183,1.7991542686164832,13.401,10.17076,9.89701,10.37314,2.16728,2.04059,2.49487,-8.00348
353779,150.24860563173797,1.7930426293907669,5.2903,10.43246,10.38312,10.5316,0.96248,0.9,1.95901,-9.46998
353828,150.2253596786744,1.801948858332176,5.9305,9.06454,8.83572,9.27695,0.99591,0.86777,1.18395,-8.068629999999999
353883,150.2494699055941,1.793625267470211,6.1748,9.05616,8.78705,9.24758,0.98461,0.9,1.12279,-8.07155
353894,150.2586838279948,1.7904355039788304,8.6638,9.59046,9.31511,9.86836,1.40794,1.09199,1.51463,-8.18252
353926,150.26734727178734,1.78753746543021,6.6894,9.40013,9.36591,9.45,1.99975,1.9,2.06817,-7.400380000000001
353963,150.2873248421161,1.780513942635798,7.6302,9.87807,9.71406,10.09766,1.46327,1.4,1.93993,-8.4148
354394,150.29717073948115,1.7804923029228723,6.7157,9.03593,8.88361,9.23354,0.91579,0.8027,1.09322,-8.120140000000001
354571,150.29825564679905,1.781396326092707,8.6137,9.0063,8.70741,9.23259,1.00125,0.91085,1.1,-8.005049999999999
354581,150.29915610581554,1.7811166175270874,7.5763,10.15124,9.87233,10.32506,1.82049,1.42511,1.95456,-8.33075
354583,150.25300579248577,1.7979151084746643,5.0707,9.15151,8.84644,9.31914,1.20246,1.10646,1.33895,-7.94905
354772,150.2347323644351,1.8061943883631464,6.9593,9.13553,8.67327,9.8877,0.84001,0.41226,1.48497,-8.29552
354818,150.24169109719674,1.8041543796096409,6.6074,9.36405,9.2602,9.40629,1.30067,1.23154,1.4,-8.06338
354831,150.2414596413649,1.804359008697452,6.579,9.13376,8.99722,9.28228,0.53205,0.33478,0.6,-8.60171
354868,150.25545224993812,1.7996564575170109,10.2199,10.59732,10.14303,11.02727,2.43678,1.86414,2.75701,-8.16054
354886,150.31245616658808,1.7790617400136175,5.009,9.76054,9.51154,9.86672,1.21164,0.94352,1.39979,-8.5489
354891,150.3134872581773,1.778763542910367,5.3665,9.29848,9.03564,9.51106,1.22692,0.76872,1.30982,-8.07156
354954,150.31479157174985,1.7788394453122955,8.8648,9.01123,8.74855,9.18922,0.8666,0.79553,1.21371,-8.14463
354993,150.273242314054,1.7941731636608644,6.7536,9.19432,9.10348,9.31783,1.02546,0.9077,1.1,-8.168859999999999
355138,150.25481646605067,1.8023654065011483,5.062,9.38486,8.79685,9.9987,0.97387,0.35983,1.56586,-8.41099
355143,150.31906084896224,1.779060164264059,5.3392,9.21575,8.96566,9.3573,0.92301,0.80259,1.0,-8.29274
355151,150.3290098092152,1.7753370850634662,5.2215,11.95,11.916,12.0,4.6,4.5,4.668,-7.35
355160,150.3294795183193,1.775422212169622,5.5333,9.4263,9.03544,9.89512,1.02382,0.49557,1.40034,-8.402479999999999
355250,150.23543681225502,1.8104032515181057,6.0847,9.3112,9.12383,9.57662,1.47285,1.06507,1.65035,-7.838349999999999
355253,150.30463276653956,1.785301692990567,7.0994,9.31803,9.01304,9.49861,1.0565,0.96244,1.44005,-8.26153
355283,150.27257474689904,1.7971947172449012,6.1213,9.28847,9.11177,9.49914,1.18545,1.08181,1.4638,-8.10302
355364,150.30425398034882,1.7863767053391864,5.5232,9.03099,8.94941,9.20294,1.1196,1.01376,1.2,-7.911389999999999
355381,150.32006029022656,1.7808561396234384,8.3466,9.83311,9.05826,10.56573,1.55893,0.80486,2.32556,-8.27418
355481,150.32883048733214,1.7782944291118596,14.1171,9.77401,9.57375,9.91753,2.21882,2.07646,2.3,-7.55519
355521,150.2211158628987,1.8176407922890592,5.5577,9.3222,9.15573,9.50638,1.49713,1.35871,1.65302,-7.82507
355548,150.26548439183978,1.8019533628976168,8.2171,9.95281,9.54367,10.32422,1.67862,1.40984,2.12596,-8.274189999999999
355608,150.2767953388855,1.7984428407349804,5.6004,10.0267,9.51895,10.60732,1.63683,0.90176,2.12517,-8.38987
355660,150.2647775273404,1.8029730802295367,5.2075,11.76813,11.47566,11.95686,3.54932,3.05626,3.72365,-8.21881
355731,150.31257098775748,1.786427970025838,5.2666,9.12833,8.93473,9.34054,0.83328,0.63974,0.9562,-8.29505
355733,150.24512846939106,1.8109624060580485,6.791,9.16994,8.88085,9.2988,1.12152,0.94578,1.2,-8.04842
355757,150.23115125677808,1.816250696282682,6.173,9.83669,9.56985,10.08299,1.50019,1.23309,1.75959,-8.336500000000001
355764,150.22686169253777,1.817797622266309,5.11,9.30199,8.90341,9.69316,0.90258,0.42669,1.295,-8.39941
355789,150.24751784357932,1.8105317735625368,6.5155,9.94163,9.88769,10.17484,2.55457,2.5,2.69963,-7.38706
355817,150.30946877792488,1.7883075947335725,13.0812,9.29844,9.25,9.33522,1.89982,1.8,1.96812,-7.398619999999999
355830,150.2364181518573,1.8150642715217908,10.3821,11.48596,11.20634,11.80215,3.32063,2.92963,3.51914,-8.16533
355903,150.2270756328868,1.8191400577567216,6.1845,9.48903,9.09312,9.9475,1.15479,0.76942,1.63335,-8.33424
355971,150.24003061750244,1.815146927828072,5.0036,9.44822,9.16268,9.61851,1.02905,0.84961,1.25838,-8.41917
355975,150.22838400634063,1.819400697463912,5.77,9.70169,9.66481,9.75,2.1,2.0,2.168,-7.60169
356002,150.33040100265293,1.782618474066391,13.3262,9.67402,9.37145,9.92173,1.69164,1.45311,1.9639,-7.982380000000001
356065,150.22785069553737,1.8205550812754137,5.2508,9.18815,8.88096,9.52894,0.78312,0.43168,1.17164,-8.40503
356213,150.27862444738665,1.8031793273931869,5.2051,11.16398,10.77589,11.49204,3.17259,2.79128,3.43385,-7.991390000000001
356255,150.2498585875288,1.8141010954685124,6.1982,10.12952,9.56268,10.72677,1.76991,1.15361,2.33201,-8.35961
356454,150.32954033643026,1.7864866161103947,9.6815,10.19282,10.00788,10.36134,2.32942,2.15242,2.55893,-7.863399999999999
356522,150.321823837192,1.790255583021264,5.039,9.47535,8.94985,10.10517,1.02918,0.3737,1.55542,-8.44617
356747,150.31087919764897,1.7961083277739596,5.2067,9.08287,8.88434,9.32911,1.2117,1.02135,1.3,-7.871169999999999
356769,150.2667049315772,1.812349599406068,5.127,9.71703,9.55707,9.78695,1.59304,1.5,1.67648,-8.12399
356896,150.2284977888327,1.8273348267412903,5.2806,9.55478,9.21748,9.84672,1.2007,0.86356,1.51118,-8.35408
356984,150.27117819550335,1.8124936845395403,5.4096,9.93004,9.73966,10.12252,1.48485,1.29191,1.66906,-8.44519
357109,150.29741928723314,1.803864460398104,5.2484,9.06947,8.78254,9.22528,0.72361,0.56882,0.8497,-8.34586
357343,150.2747188647482,1.8136189259056088,5.0288,9.0787,8.88139,9.31832,0.9115,0.55133,1.017,-8.1672
357442,150.23699109758087,1.8281644108643889,8.8324,9.41951,9.25392,9.58422,1.6428,1.21612,1.71343,-7.77671
357456,150.25512384241657,1.821780760550724,5.0802,9.09723,9.01675,9.17604,0.7617,0.7,0.89982,-8.33553
357531,150.29328732905506,1.808454067997296,7.0705,9.38121,9.32524,9.51178,0.69673,0.6,0.77781,-8.684479999999999
357548,150.2702037092289,1.8169171975544467,5.0412,9.65022,9.41668,9.80435,1.2531,1.1128,1.51367,-8.39712
357729,150.28678477606422,1.81239085612982,6.0208,9.41911,9.0823,9.46812,0.97448,0.9,1.46109,-8.44463
357732,150.24902389017515,1.826191429091044,7.7828,9.40047,9.11821,9.61645,1.02771,0.70621,1.2707,-8.37276
357821,150.22802305887635,1.8345400651947736,6.7622,9.77928,9.65308,9.94752,1.5318,1.24708,1.66416,-8.24748
357834,150.24528245059878,1.8283900099642625,7.5809,9.64629,9.3584,9.86906,1.30998,1.04208,1.48454,-8.336310000000001
357876,150.22842964373666,1.8347817734420355,6.7567,9.49214,9.3245,9.62861,1.43423,1.06349,1.5,-8.05791
357891,150.26462837872316,1.8218514257831304,8.0479,9.33666,9.04922,9.61399,1.05373,0.84139,1.45262,-8.28293
357957,150.24482782546946,1.829484141971579,7.8776,9.97781,9.71716,10.30779,1.90953,1.78349,2.01904,-8.06828
357999,150.3256533948594,1.8004286924844328,7.6481,9.18552,8.906,9.39961,0.86719,0.70012,1.14457,-8.31833
358183,150.33208414249077,1.7995987644025155,6.3694,9.2635,9.15059,9.32931,0.74906,0.60038,0.8,-8.51444
358243,150.24366444187865,1.8322248075673693,7.3084,9.66014,9.41652,9.78779,1.65887,1.54704,2.04763,-8.00127
358324,150.32213017715227,1.8043342428460272,5.5761,9.28263,9.12008,9.54933,1.24189,1.04975,1.49025,-8.04074
358707,150.24569790277337,1.835112808741293,8.9185,9.08097,8.93493,9.27294,0.84962,0.60973,0.9,-8.23135
358827,150.2401508674517,1.838185205978976,7.8175,9.7463,9.39896,10.07071,1.44013,1.02012,1.76448,-8.30617
359020,150.3368603959024,1.804598380523021,7.512,9.13679,8.90691,9.68204,1.21758,0.75535,1.3576,-7.91921
359079,150.28091046373515,1.825445704663072,7.375,9.54399,9.45759,9.66274,0.86758,0.8,0.99469,-8.67641
359169,150.24146420579518,1.840274573661391,5.537,9.01918,8.90543,9.07939,0.87684,0.8,0.98905,-8.14234
359261,150.30281978922417,1.8188123288473748,5.9568,9.18002,8.97796,9.40295,1.04245,0.61014,1.12598,-8.13757
359430,150.3316888730259,1.809342624542352,6.1542,9.22855,9.03871,9.50141,1.32929,0.86032,1.4018,-7.89926
359471,150.23711707691498,1.8441631762392765,7.2258,9.59501,9.11275,10.10158,1.27607,0.74123,1.81299,-8.31894
359593,150.27388003243345,1.83167723386158,7.8591,9.6082,8.85778,10.16068,1.31508,0.48554,1.85004,-8.29312
359712,150.30287377852267,1.8221705770982388,8.3674,10.61031,10.05421,11.06959,2.35753,1.84611,2.84966,-8.25278
359743,150.30279682201208,1.8224337214152928,8.1171,9.23981,8.79836,9.91689,0.99338,0.71674,1.6672,-8.24643
359757,150.29721856474882,1.824645795823749,6.1039,9.36625,9.11027,9.52165,1.12316,0.98582,1.20313,-8.24309
359905,150.3187240505581,1.8183210213106973,5.4002,9.01712,8.90254,9.07657,0.86884,0.8,0.99923,-8.14828
359945,150.33079318494316,1.8143037955332435,6.7586,9.17764,9.03122,9.34427,0.96542,0.9,1.48354,-8.21222
360017,150.28012861534708,1.833438372478972,5.7725,9.03466,8.85561,9.21348,0.85756,0.8,1.45666,-8.177100000000001
360063,150.33050947018896,1.815502962139376,9.3517,10.73466,10.32201,11.2169,2.48274,1.9991,2.96173,-8.25192
360276,150.29815640520596,1.8293551646892297,7.7111,9.94615,9.6533,10.18412,1.598,1.28315,1.91248,-8.348149999999999
360286,150.32135594226713,1.8209950368185068,6.1025,9.32489,9.01466,9.46137,1.19304,1.1,1.30197,-8.13185
360468,150.31157042600552,1.8264327268877925,7.4326,9.60253,9.10521,10.08309,1.32047,0.74279,1.75855,-8.28206
360498,150.27130383221868,1.8412964442066948,10.4302,9.7322,9.53626,9.97876,1.63754,1.4479,1.72459,-8.094660000000001
360559,150.3160350088284,1.825496970512976,6.6736,9.79527,9.74143,9.99976,2.32253,1.95288,2.4108,-7.47274
360782,150.33131707477338,1.8224422073983864,13.597,9.43611,9.23588,9.67301,1.63822,1.41482,1.7,-7.797889999999999
360869,150.33981728592775,1.8200673914875445,5.4427,9.2406,8.91396,9.33891,1.33196,1.20264,1.52544,-7.90864
360906,150.34311247676786,1.8191433645017427,13.2098,10.1894,9.8784,10.54436,2.1449,1.89947,2.50716,-8.0445
360952,150.29969218154656,1.8352597558595407,5.8151,9.28171,9.19322,9.45537,1.17214,1.1,1.3975,-8.10957
361048,150.27782487834574,1.844034226737568,13.1542,9.02985,8.81372,9.2996,1.15096,1.1,1.83323,-7.87889
361099,150.25006148571546,1.8545622627786,5.9706,9.0522,8.86215,9.21267,1.00583,0.7,1.1,-8.04637
361127,150.27952936313787,1.8440764942533976,13.2191,9.02053,8.73877,9.19819,1.11964,1.00353,1.2,-7.90089
361133,150.24534496449837,1.85654328972411,13.5391,9.06138,8.78041,9.27658,1.12499,0.98089,1.30955,-7.936389999999999
361210,150.34012677531703,1.8226808016084004,5.5447,9.06814,8.96494,9.2189,1.41512,1.20921,1.65403,-7.65302
361213,150.2374170224204,1.8601494650732853,13.5452,9.07444,8.71541,9.3641,1.10289,0.94066,1.41711,-7.971549999999999
361218,150.26849935888723,1.8488981989397653,8.4925,9.90172,9.379,10.38046,1.65363,1.16439,2.1657,-8.24809
361351,150.2351842404771,1.862489608534527,12.5086,9.32809,9.07591,9.63717,1.38999,1.2443,1.59809,-7.938099999999999
361401,150.26955631414333,1.850397147202351,12.5705,10.53085,10.16654,10.89733,2.51993,2.11369,2.85549,-8.010919999999999
361502,150.2735174697033,1.849888118548227,7.6491,9.14357,8.89514,9.33906,0.91842,0.74231,1.0118,-8.225150000000001
361632,150.2371549308699,1.8643704507089955,6.071,9.10086,8.78487,9.25041,0.69734,0.57655,1.1374,-8.40352
361809,150.25276726045217,1.860354459948132,12.8485,9.79154,9.57446,10.03592,1.96284,1.9,2.35486,-7.828699999999999
361831,150.26213301089334,1.8572432773044536,13.3765,9.68479,9.24306,10.3216,1.69525,1.32908,2.30565,-7.98954
361912,150.31605279830467,1.8384998978999303,13.3051,9.25207,8.97322,9.5314,1.28163,1.13728,1.61722,-7.97044
361923,150.3489730175052,1.8266387034840017,12.2274,9.2305,8.98913,9.58475,1.19223,1.03313,1.49822,-8.038269999999999
362069,150.31613152520413,1.839876275485368,6.1483,9.18385,8.75011,9.6423,0.84291,0.22075,1.19608,-8.34094
362122,150.2495501298632,1.864655193821381,8.0898,12.2575,11.86795,12.53343,4.15747,4.06032,4.43005,-8.10003
362151,150.2949711543381,1.8484812297397752,5.3739,9.52955,8.9773,10.1601,1.11619,0.41956,1.68166,-8.41336
362257,150.34265127303956,1.8319177253206609,5.3573,9.1807,9.07525,9.31044,1.16834,1.1,1.39577,-8.01236
362440,150.28923285864803,1.8524486296921328,9.2182,9.06571,8.85255,9.20071,1.40213,1.31499,1.5,-7.66358
362745,150.34594778489637,1.834552420028528,5.5743,9.59992,9.48051,9.78465,1.70636,1.61568,1.8,-7.893559999999999
362851,150.25046936847755,1.8700593917808528,8.6669,10.35701,9.95503,10.72598,2.14142,1.65766,2.47343,-8.21559
362858,150.35193455250612,1.8332202126560888,6.0868,9.07351,8.45498,9.54047,0.73468,0.04532,1.16788,-8.338830000000002
362884,150.3155946357646,1.8466386358400084,8.5035,10.2865,9.92926,10.66541,2.03122,1.57816,2.37831,-8.25528
362986,150.250064216998,1.871311412174736,8.9042,9.64561,9.45992,9.81612,1.78955,1.7,1.93723,-7.856059999999999
363186,150.31606777285452,1.8490657881718588,8.5205,10.42983,10.06809,10.82688,2.15902,1.83984,2.62137,-8.27081
363188,150.25616510815698,1.8708234367590468,6.6601,9.2958,9.11092,9.44414,1.28783,1.18998,1.57209,-8.00797
363281,150.3420626294166,1.840442762983045,6.6363,9.10203,8.93555,9.22454,0.81699,0.68808,0.96645,-8.285039999999999
363387,150.34155845121657,1.8416415763744824,8.1237,9.59307,9.52777,9.69823,1.42277,1.31195,1.5,-8.170300000000001
363648,150.31695741152072,1.8524441429454588,5.5936,9.03306,8.85926,9.22398,0.85373,0.8,1.39229,-8.17933
363723,150.31820623840676,1.852637059557036,6.9715,9.22014,8.93167,9.38576,1.14962,0.70725,1.22164,-8.07052
363821,150.26666176541138,1.871986614136451,6.2788,9.07572,8.91345,9.30267,0.93916,0.74285,1.09371,-8.136560000000001
363833,150.28068343735285,1.866941983914768,5.8298,10.81034,10.49234,11.0275,2.45862,2.28705,2.77957,-8.35172
363890,150.27722345827092,1.86866458739616,8.1378,10.22119,9.81378,10.53953,1.95361,1.6482,2.43342,-8.26758
364003,150.26178248862382,1.875075771169776,7.6242,9.0677,8.78997,9.25109,0.8758,0.8,1.22596,-8.1919
364171,150.32826775480737,1.8521323052457903,7.7338,10.35938,10.0247,10.60949,2.04643,1.54648,2.32906,-8.31295
364187,150.29274693620897,1.8650961659270893,5.4671,9.30285,9.12405,9.36956,1.47225,1.4,1.77174,-7.8306
364263,150.3467001509491,1.8460498310072984,8.0649,9.45947,9.02824,9.78375,1.24479,0.84833,1.42662,-8.21468
364380,150.28169102281294,1.8704885254090475,5.3212,9.14612,8.95351,9.28678,0.99969,0.9,1.12195,-8.14643
364477,150.254118645872,1.881247846777501,6.2481,9.66505,9.43483,9.7895,1.96558,1.9,2.19599,-7.699470000000001
364762,150.2927337663699,1.86946214081378,5.4651,9.37411,9.08981,9.49883,1.11174,1.00276,1.21799,-8.26237
364864,150.2958548728176,1.868916791368064,5.5843,9.93483,9.82983,10.05103,1.57274,1.5,1.94854,-8.36209
364879,150.29757546070047,1.868380581418546,5.5154,9.43066,9.17252,9.64115,1.20999,0.88549,1.43063,-8.22067
364900,150.29649096564776,1.868879931282154,5.2703,9.35232,9.15394,9.49246,1.06534,0.96551,1.36633,-8.28698
364923,150.27543063836475,1.8767169366488643,6.62,9.35,9.3,9.4,2.0,1.9,2.068,-7.35
365521,150.357266621437,1.8514863755369209,9.9851,9.09107,8.88956,9.29461,1.10524,0.7975,1.27723,-7.98583
365559,150.2680849211482,1.8842402474330675,9.0342,9.96043,9.72042,10.12189,1.92286,1.76793,2.07058,-8.03757
365619,150.31374723917062,1.8682366720095145,9.2059,9.15265,8.97093,9.31483,1.05665,1.0,1.69535,-8.096
365673,150.26276083047722,1.8872506358493133,8.2358,9.669,9.07011,10.15076,1.42017,0.76688,1.8748,-8.24883
365703,150.28531895700888,1.879258179790488,9.0985,10.51097,10.01774,10.93947,2.27871,1.77409,2.7379,-8.23226
365799,150.32069314369105,1.867123900492764,6.5609,9.3688,9.25255,9.42056,0.74485,0.60036,0.8,-8.62395
365882,150.34353766931824,1.8596232905775745,5.9969,9.29492,9.06877,9.49366,1.19357,1.09415,1.34304,-8.10135
366029,150.29225603830304,1.8796599330312544,12.7676,10.31405,9.88124,10.67784,2.30655,1.8686,2.68625,-8.0075
366044,150.24767313506825,1.8959937651076395,5.1551,9.22624,9.05401,9.41185,0.87212,0.57738,1.05004,-8.35412
366096,150.25662917118188,1.893219446743216,5.8406,9.57692,9.40265,9.78413,1.54542,1.02663,1.60133,-8.0315
366118,150.31831700767862,1.870987322296354,6.4695,10.7106,10.08947,11.24525,2.34902,1.61635,2.77975,-8.36158
366228,150.30061296489632,1.878320511182006,7.0041,9.1892,8.95947,9.38544,1.03463,0.83796,1.1,-8.15457
366369,150.33606896759346,1.866518720800146,7.6748,9.80273,9.49454,10.02715,1.49222,1.20821,1.7086,-8.31051
366387,150.2652122359764,1.8924668188682288,8.5056,10.13971,9.6794,10.62185,1.89633,1.38359,2.34296,-8.243379999999998
366401,150.29721774376435,1.880955891428828,9.3014,9.22244,9.06728,9.28253,0.93846,0.80003,1.0,-8.283980000000001
366951,150.26663711486702,1.896880748389512,7.5847,9.45429,9.16117,9.67079,1.09417,0.9058,1.39773,-8.36012
367121,150.34827417993986,1.8686033865403424,6.952,9.8838,9.57807,10.25833,1.61003,1.1791,1.97437,-8.27377
367128,150.29343573281935,1.8886270485695296,5.3026,9.85681,9.31112,10.40763,1.44105,0.75518,1.92915,-8.415759999999999
367274,150.26110351361166,1.90133015249403,9.0976,10.06855,9.80248,10.17726,2.02062,1.9093,2.1,-8.047930000000001
367363,150.33016886702774,1.87727749887176,7.2602,9.91348,9.63087,10.09203,1.6362,1.36376,1.83589,-8.27728
367431,150.2614748827779,1.902673386168293,5.7393,9.21907,8.94418,9.36569,0.9125,0.67073,1.08616,-8.30657
367439,150.3625254681372,1.8659812013101595,6.0285,9.71671,9.34688,10.03367,1.3355,0.86155,1.62624,-8.381210000000001
367498,150.28600815564366,1.894030361838038,5.1829,9.66803,9.44094,9.80423,1.41146,1.12649,1.56514,-8.25657
367514,150.2647883475302,1.9020941549381087,7.5915,9.39164,9.15987,9.6281,1.07689,1.0,1.29024,-8.31475
367527,150.25905897830103,1.9043278363958671,5.0299,9.12469,8.76635,9.36383,0.72651,0.30657,1.00521,-8.39818
367542,150.30804244120944,1.8866778563102773,8.3062,9.332,9.11247,9.54563,1.08628,0.93701,1.37454,-8.24572
367597,150.25790441982792,1.9052645505966823,5.1119,9.25058,8.94614,9.40107,0.83989,0.67257,1.19969,-8.410689999999999
367765,150.33789471633278,1.8777152222492048,5.1193,9.57655,9.35427,9.7247,1.28563,1.2,1.62665,-8.29092
367807,150.30448728585665,1.8900809254714783,5.3289,9.32056,9.15042,9.44228,1.04906,0.25831,1.10402,-8.2715
367848,150.33142939770065,1.8806432079467468,9.7421,10.88918,10.47227,11.34775,2.67241,2.23826,3.13779,-8.21677
368005,150.36365118304994,1.8702024123029173,6.2832,9.46774,9.0273,9.89161,1.13733,0.61115,1.50979,-8.330409999999999
368035,150.26212945336323,1.907388033976164,6.3031,9.5999,9.35976,9.80744,1.37559,1.18578,1.70565,-8.22431
368047,150.35755249181096,1.872753627450896,8.6672,10.59851,10.19694,10.99046,2.3786,1.99575,2.78783,-8.219909999999999
368120,150.25921850982624,1.90928430430908,6.4506,9.36518,9.12339,9.51342,1.17502,0.99865,1.49169,-8.19016
368232,150.36158765152933,1.873081230873066,6.6944,9.02473,8.79111,9.16994,1.11768,0.95086,1.21646,-7.90705
368315,150.32929963211762,1.8855907697141912,13.2809,9.0903,8.86762,9.342,1.19974,1.1,1.36703,-7.890559999999999
368386,150.28587086897696,1.9020778561280247,6.0634,9.02312,8.76139,9.19128,1.02716,0.63732,1.11931,-7.99596
368398,150.29695024177147,1.8980736182074205,13.032,9.07959,8.84481,9.41852,1.11567,0.93021,1.36406,-7.96392
368399,150.33110539678486,1.8856674142030443,6.8129,9.88229,9.50597,10.32297,1.58029,1.11201,2.0447,-8.302
368441,150.3192124654405,1.890465340384532,5.2588,9.20675,9.11648,9.26445,0.95992,0.9,1.09987,-8.24683
368598,150.2740691430287,1.908473855500826,5.5085,9.55353,9.2546,9.73491,1.16716,1.01066,1.43845,-8.38637
368867,150.30076025443262,1.9009932187474623,5.7378,9.95511,9.70108,10.11001,1.55133,1.3641,1.82118,-8.40378
368901,150.3022266681778,1.9007462091249123,5.6695,9.36335,9.16714,9.54824,1.46241,1.36664,1.79426,-7.90094
369186,150.32346970082745,1.8949501124459425,5.0009,9.46808,9.3414,9.54901,1.25253,1.2,1.84351,-8.21555
369375,150.33593298105717,1.8919422892722493,8.013,9.00408,8.72925,9.20534,0.99638,0.84234,1.11295,-8.0077
369451,150.2789211875872,1.91331862720446,5.2953,9.09171,8.85659,9.19799,0.64151,0.47531,1.00074,-8.4502
369461,150.312555550143,1.901150769379919,5.4198,9.10784,9.05073,9.15,1.50356,1.42492,1.6,-7.604279999999999
369715,150.31748712617335,1.9013692566134683,5.77,9.7,9.666,9.75,2.0,1.9,2.068,-7.699999999999999
369779,150.28138930597407,1.9147927657476345,5.0038,9.61913,9.50306,9.70171,1.14805,0.80498,1.21658,-8.47108
